id,Listening_Time_minutes
780732,45.437
780733,45.437
780734,45.437
780735,45.437
780736,45.437
780737,45.437
780738,45.437
780739,45.437
780740,45.437
780741,45.437
780742,45.437
780743,45.437
780744,45.437
780745,45.437
780746,45.437
780747,45.437
780748,45.437
780749,45.437
780750,45.437
780751,45.437
780752,45.437
780753,45.437
780754,45.437
780755,45.437
780756,45.437
780757,45.437
780758,45.437
780759,45.437
780760,45.437
780761,45.437
780762,45.437
780763,45.437
780764,45.437
780765,45.437
780766,45.437
780767,45.437
780768,45.437
780769,45.437
780770,45.437
780771,45.437
780772,45.437
780773,45.437
780774,45.437
780775,45.437
780776,45.437
780777,45.437
780778,45.437
780779,45.437
780780,45.437
780781,45.437
780782,45.437
780783,45.437
780784,45.437
780785,45.437
780786,45.437
780787,45.437
780788,45.437
780789,45.437
780790,45.437
780791,45.437
780792,45.437
780793,45.437
780794,45.437
780795,45.437
780796,45.437
780797,45.437
780798,45.437
780799,45.437
780800,45.437
780801,45.437
780802,45.437
780803,45.437
780804,45.437
780805,45.437
780806,45.437
780807,45.437
780808,45.437
780809,45.437
780810,45.437
780811,45.437
780812,45.437
780813,45.437
780814,45.437
780815,45.437
780816,45.437
780817,45.437
780818,45.437
780819,45.437
780820,45.437
780821,45.437
780822,45.437
780823,45.437
780824,45.437
780825,45.437
780826,45.437
780827,45.437
780828,45.437
780829,45.437
780830,45.437
780831,45.437
780832,45.437
780833,45.437
780834,45.437
780835,45.437
780836,45.437
780837,45.437
780838,45.437
780839,45.437
780840,45.437
780841,45.437
780842,45.437
780843,45.437
780844,45.437
780845,45.437
780846,45.437
780847,45.437
780848,45.437
780849,45.437
780850,45.437
780851,45.437
780852,45.437
780853,45.437
780854,45.437
780855,45.437
780856,45.437
780857,45.437
780858,45.437
780859,45.437
780860,45.437
780861,45.437
780862,45.437
780863,45.437
780864,45.437
780865,45.437
780866,45.437
780867,45.437
780868,45.437
780869,45.437
780870,45.437
780871,45.437
780872,45.437
780873,45.437
780874,45.437
780875,45.437
780876,45.437
780877,45.437
780878,45.437
780879,45.437
780880,45.437
780881,45.437
780882,45.437
780883,45.437
780884,45.437
780885,45.437
780886,45.437
780887,45.437
780888,45.437
780889,45.437
780890,45.437
780891,45.437
780892,45.437
780893,45.437
780894,45.437
780895,45.437
780896,45.437
780897,45.437
780898,45.437
780899,45.437
780900,45.437
780901,45.437
780902,45.437
780903,45.437
780904,45.437
780905,45.437
780906,45.437
780907,45.437
780908,45.437
780909,45.437
780910,45.437
780911,45.437
780912,45.437
780913,45.437
780914,45.437
780915,45.437
780916,45.437
780917,45.437
780918,45.437
780919,45.437
780920,45.437
780921,45.437
780922,45.437
780923,45.437
780924,45.437
780925,45.437
780926,45.437
780927,45.437
780928,45.437
780929,45.437
780930,45.437
780931,45.437
780932,45.437
780933,45.437
780934,45.437
780935,45.437
780936,45.437
780937,45.437
780938,45.437
780939,45.437
780940,45.437
780941,45.437
780942,45.437
780943,45.437
780944,45.437
780945,45.437
780946,45.437
780947,45.437
780948,45.437
780949,45.437
780950,45.437
780951,45.437
780952,45.437
780953,45.437
780954,45.437
780955,45.437
780956,45.437
780957,45.437
780958,45.437
780959,45.437
780960,45.437
780961,45.437
780962,45.437
780963,45.437
780964,45.437
780965,45.437
780966,45.437
780967,45.437
780968,45.437
780969,45.437
780970,45.437
780971,45.437
780972,45.437
780973,45.437
780974,45.437
780975,45.437
780976,45.437
780977,45.437
780978,45.437
780979,45.437
780980,45.437
780981,45.437
780982,45.437
780983,45.437
780984,45.437
780985,45.437
780986,45.437
780987,45.437
780988,45.437
780989,45.437
780990,45.437
780991,45.437
780992,45.437
780993,45.437
780994,45.437
780995,45.437
780996,45.437
780997,45.437
780998,45.437
780999,45.437
781000,45.437
781001,45.437
781002,45.437
781003,45.437
781004,45.437
781005,45.437
781006,45.437
781007,45.437
781008,45.437
781009,45.437
781010,45.437
781011,45.437
781012,45.437
781013,45.437
781014,45.437
781015,45.437
781016,45.437
781017,45.437
781018,45.437
781019,45.437
781020,45.437
781021,45.437
781022,45.437
781023,45.437
781024,45.437
781025,45.437
781026,45.437
781027,45.437
781028,45.437
781029,45.437
781030,45.437
781031,45.437
781032,45.437
781033,45.437
781034,45.437
781035,45.437
781036,45.437
781037,45.437
781038,45.437
781039,45.437
781040,45.437
781041,45.437
781042,45.437
781043,45.437
781044,45.437
781045,45.437
781046,45.437
781047,45.437
781048,45.437
781049,45.437
781050,45.437
781051,45.437
781052,45.437
781053,45.437
781054,45.437
781055,45.437
781056,45.437
781057,45.437
781058,45.437
781059,45.437
781060,45.437
781061,45.437
781062,45.437
781063,45.437
781064,45.437
781065,45.437
781066,45.437
781067,45.437
781068,45.437
781069,45.437
781070,45.437
781071,45.437
781072,45.437
781073,45.437
781074,45.437
781075,45.437
781076,45.437
781077,45.437
781078,45.437
781079,45.437
781080,45.437
781081,45.437
781082,45.437
781083,45.437
781084,45.437
781085,45.437
781086,45.437
781087,45.437
781088,45.437
781089,45.437
781090,45.437
781091,45.437
781092,45.437
781093,45.437
781094,45.437
781095,45.437
781096,45.437
781097,45.437
781098,45.437
781099,45.437
781100,45.437
781101,45.437
781102,45.437
781103,45.437
781104,45.437
781105,45.437
781106,45.437
781107,45.437
781108,45.437
781109,45.437
781110,45.437
781111,45.437
781112,45.437
781113,45.437
781114,45.437
781115,45.437
781116,45.437
781117,45.437
781118,45.437
781119,45.437
781120,45.437
781121,45.437
781122,45.437
781123,45.437
781124,45.437
781125,45.437
781126,45.437
781127,45.437
781128,45.437
781129,45.437
781130,45.437
781131,45.437
781132,45.437
781133,45.437
781134,45.437
781135,45.437
781136,45.437
781137,45.437
781138,45.437
781139,45.437
781140,45.437
781141,45.437
781142,45.437
781143,45.437
781144,45.437
781145,45.437
781146,45.437
781147,45.437
781148,45.437
781149,45.437
781150,45.437
781151,45.437
781152,45.437
781153,45.437
781154,45.437
781155,45.437
781156,45.437
781157,45.437
781158,45.437
781159,45.437
781160,45.437
781161,45.437
781162,45.437
781163,45.437
781164,45.437
781165,45.437
781166,45.437
781167,45.437
781168,45.437
781169,45.437
781170,45.437
781171,45.437
781172,45.437
781173,45.437
781174,45.437
781175,45.437
781176,45.437
781177,45.437
781178,45.437
781179,45.437
781180,45.437
781181,45.437
781182,45.437
781183,45.437
781184,45.437
781185,45.437
781186,45.437
781187,45.437
781188,45.437
781189,45.437
781190,45.437
781191,45.437
781192,45.437
781193,45.437
781194,45.437
781195,45.437
781196,45.437
781197,45.437
781198,45.437
781199,45.437
781200,45.437
781201,45.437
781202,45.437
781203,45.437
781204,45.437
781205,45.437
781206,45.437
781207,45.437
781208,45.437
781209,45.437
781210,45.437
781211,45.437
781212,45.437
781213,45.437
781214,45.437
781215,45.437
781216,45.437
781217,45.437
781218,45.437
781219,45.437
781220,45.437
781221,45.437
781222,45.437
781223,45.437
781224,45.437
781225,45.437
781226,45.437
781227,45.437
781228,45.437
781229,45.437
781230,45.437
781231,45.437
781232,45.437
781233,45.437
781234,45.437
781235,45.437
781236,45.437
781237,45.437
781238,45.437
781239,45.437
781240,45.437
781241,45.437
781242,45.437
781243,45.437
781244,45.437
781245,45.437
781246,45.437
781247,45.437
781248,45.437
781249,45.437
781250,45.437
781251,45.437
781252,45.437
781253,45.437
781254,45.437
781255,45.437
781256,45.437
781257,45.437
781258,45.437
781259,45.437
781260,45.437
781261,45.437
781262,45.437
781263,45.437
781264,45.437
781265,45.437
781266,45.437
781267,45.437
781268,45.437
781269,45.437
781270,45.437
781271,45.437
781272,45.437
781273,45.437
781274,45.437
781275,45.437
781276,45.437
781277,45.437
781278,45.437
781279,45.437
781280,45.437
781281,45.437
781282,45.437
781283,45.437
781284,45.437
781285,45.437
781286,45.437
781287,45.437
781288,45.437
781289,45.437
781290,45.437
781291,45.437
781292,45.437
781293,45.437
781294,45.437
781295,45.437
781296,45.437
781297,45.437
781298,45.437
781299,45.437
781300,45.437
781301,45.437
781302,45.437
781303,45.437
781304,45.437
781305,45.437
781306,45.437
781307,45.437
781308,45.437
781309,45.437
781310,45.437
781311,45.437
781312,45.437
781313,45.437
781314,45.437
781315,45.437
781316,45.437
781317,45.437
781318,45.437
781319,45.437
781320,45.437
781321,45.437
781322,45.437
781323,45.437
781324,45.437
781325,45.437
781326,45.437
781327,45.437
781328,45.437
781329,45.437
781330,45.437
781331,45.437
781332,45.437
781333,45.437
781334,45.437
781335,45.437
781336,45.437
781337,45.437
781338,45.437
781339,45.437
781340,45.437
781341,45.437
781342,45.437
781343,45.437
781344,45.437
781345,45.437
781346,45.437
781347,45.437
781348,45.437
781349,45.437
781350,45.437
781351,45.437
781352,45.437
781353,45.437
781354,45.437
781355,45.437
781356,45.437
781357,45.437
781358,45.437
781359,45.437
781360,45.437
781361,45.437
781362,45.437
781363,45.437
781364,45.437
781365,45.437
781366,45.437
781367,45.437
781368,45.437
781369,45.437
781370,45.437
781371,45.437
781372,45.437
781373,45.437
781374,45.437
781375,45.437
781376,45.437
781377,45.437
781378,45.437
781379,45.437
781380,45.437
781381,45.437
781382,45.437
781383,45.437
781384,45.437
781385,45.437
781386,45.437
781387,45.437
781388,45.437
781389,45.437
781390,45.437
781391,45.437
781392,45.437
781393,45.437
781394,45.437
781395,45.437
781396,45.437
781397,45.437
781398,45.437
781399,45.437
781400,45.437
781401,45.437
781402,45.437
781403,45.437
781404,45.437
781405,45.437
781406,45.437
781407,45.437
781408,45.437
781409,45.437
781410,45.437
781411,45.437
781412,45.437
781413,45.437
781414,45.437
781415,45.437
781416,45.437
781417,45.437
781418,45.437
781419,45.437
781420,45.437
781421,45.437
781422,45.437
781423,45.437
781424,45.437
781425,45.437
781426,45.437
781427,45.437
781428,45.437
781429,45.437
781430,45.437
781431,45.437
781432,45.437
781433,45.437
781434,45.437
781435,45.437
781436,45.437
781437,45.437
781438,45.437
781439,45.437
781440,45.437
781441,45.437
781442,45.437
781443,45.437
781444,45.437
781445,45.437
781446,45.437
781447,45.437
781448,45.437
781449,45.437
781450,45.437
781451,45.437
781452,45.437
781453,45.437
781454,45.437
781455,45.437
781456,45.437
781457,45.437
781458,45.437
781459,45.437
781460,45.437
781461,45.437
781462,45.437
781463,45.437
781464,45.437
781465,45.437
781466,45.437
781467,45.437
781468,45.437
781469,45.437
781470,45.437
781471,45.437
781472,45.437
781473,45.437
781474,45.437
781475,45.437
781476,45.437
781477,45.437
781478,45.437
781479,45.437
781480,45.437
781481,45.437
781482,45.437
781483,45.437
781484,45.437
781485,45.437
781486,45.437
781487,45.437
781488,45.437
781489,45.437
781490,45.437
781491,45.437
781492,45.437
781493,45.437
781494,45.437
781495,45.437
781496,45.437
781497,45.437
781498,45.437
781499,45.437
781500,45.437
781501,45.437
781502,45.437
781503,45.437
781504,45.437
781505,45.437
781506,45.437
781507,45.437
781508,45.437
781509,45.437
781510,45.437
781511,45.437
781512,45.437
781513,45.437
781514,45.437
781515,45.437
781516,45.437
781517,45.437
781518,45.437
781519,45.437
781520,45.437
781521,45.437
781522,45.437
781523,45.437
781524,45.437
781525,45.437
781526,45.437
781527,45.437
781528,45.437
781529,45.437
781530,45.437
781531,45.437
781532,45.437
781533,45.437
781534,45.437
781535,45.437
781536,45.437
781537,45.437
781538,45.437
781539,45.437
781540,45.437
781541,45.437
781542,45.437
781543,45.437
781544,45.437
781545,45.437
781546,45.437
781547,45.437
781548,45.437
781549,45.437
781550,45.437
781551,45.437
781552,45.437
781553,45.437
781554,45.437
781555,45.437
781556,45.437
781557,45.437
781558,45.437
781559,45.437
781560,45.437
781561,45.437
781562,45.437
781563,45.437
781564,45.437
781565,45.437
781566,45.437
781567,45.437
781568,45.437
781569,45.437
781570,45.437
781571,45.437
781572,45.437
781573,45.437
781574,45.437
781575,45.437
781576,45.437
781577,45.437
781578,45.437
781579,45.437
781580,45.437
781581,45.437
781582,45.437
781583,45.437
781584,45.437
781585,45.437
781586,45.437
781587,45.437
781588,45.437
781589,45.437
781590,45.437
781591,45.437
781592,45.437
781593,45.437
781594,45.437
781595,45.437
781596,45.437
781597,45.437
781598,45.437
781599,45.437
781600,45.437
781601,45.437
781602,45.437
781603,45.437
781604,45.437
781605,45.437
781606,45.437
781607,45.437
781608,45.437
781609,45.437
781610,45.437
781611,45.437
781612,45.437
781613,45.437
781614,45.437
781615,45.437
781616,45.437
781617,45.437
781618,45.437
781619,45.437
781620,45.437
781621,45.437
781622,45.437
781623,45.437
781624,45.437
781625,45.437
781626,45.437
781627,45.437
781628,45.437
781629,45.437
781630,45.437
781631,45.437
781632,45.437
781633,45.437
781634,45.437
781635,45.437
781636,45.437
781637,45.437
781638,45.437
781639,45.437
781640,45.437
781641,45.437
781642,45.437
781643,45.437
781644,45.437
781645,45.437
781646,45.437
781647,45.437
781648,45.437
781649,45.437
781650,45.437
781651,45.437
781652,45.437
781653,45.437
781654,45.437
781655,45.437
781656,45.437
781657,45.437
781658,45.437
781659,45.437
781660,45.437
781661,45.437
781662,45.437
781663,45.437
781664,45.437
781665,45.437
781666,45.437
781667,45.437
781668,45.437
781669,45.437
781670,45.437
781671,45.437
781672,45.437
781673,45.437
781674,45.437
781675,45.437
781676,45.437
781677,45.437
781678,45.437
781679,45.437
781680,45.437
781681,45.437
781682,45.437
781683,45.437
781684,45.437
781685,45.437
781686,45.437
781687,45.437
781688,45.437
781689,45.437
781690,45.437
781691,45.437
781692,45.437
781693,45.437
781694,45.437
781695,45.437
781696,45.437
781697,45.437
781698,45.437
781699,45.437
781700,45.437
781701,45.437
781702,45.437
781703,45.437
781704,45.437
781705,45.437
781706,45.437
781707,45.437
781708,45.437
781709,45.437
781710,45.437
781711,45.437
781712,45.437
781713,45.437
781714,45.437
781715,45.437
781716,45.437
781717,45.437
781718,45.437
781719,45.437
781720,45.437
781721,45.437
781722,45.437
781723,45.437
781724,45.437
781725,45.437
781726,45.437
781727,45.437
781728,45.437
781729,45.437
781730,45.437
781731,45.437
781732,45.437
781733,45.437
781734,45.437
781735,45.437
781736,45.437
781737,45.437
781738,45.437
781739,45.437
781740,45.437
781741,45.437
781742,45.437
781743,45.437
781744,45.437
781745,45.437
781746,45.437
781747,45.437
781748,45.437
781749,45.437
781750,45.437
781751,45.437
781752,45.437
781753,45.437
781754,45.437
781755,45.437
781756,45.437
781757,45.437
781758,45.437
781759,45.437
781760,45.437
781761,45.437
781762,45.437
781763,45.437
781764,45.437
781765,45.437
781766,45.437
781767,45.437
781768,45.437
781769,45.437
781770,45.437
781771,45.437
781772,45.437
781773,45.437
781774,45.437
781775,45.437
781776,45.437
781777,45.437
781778,45.437
781779,45.437
781780,45.437
781781,45.437
781782,45.437
781783,45.437
781784,45.437
781785,45.437
781786,45.437
781787,45.437
781788,45.437
781789,45.437
781790,45.437
781791,45.437
781792,45.437
781793,45.437
781794,45.437
781795,45.437
781796,45.437
781797,45.437
781798,45.437
781799,45.437
781800,45.437
781801,45.437
781802,45.437
781803,45.437
781804,45.437
781805,45.437
781806,45.437
781807,45.437
781808,45.437
781809,45.437
781810,45.437
781811,45.437
781812,45.437
781813,45.437
781814,45.437
781815,45.437
781816,45.437
781817,45.437
781818,45.437
781819,45.437
781820,45.437
781821,45.437
781822,45.437
781823,45.437
781824,45.437
781825,45.437
781826,45.437
781827,45.437
781828,45.437
781829,45.437
781830,45.437
781831,45.437
781832,45.437
781833,45.437
781834,45.437
781835,45.437
781836,45.437
781837,45.437
781838,45.437
781839,45.437
781840,45.437
781841,45.437
781842,45.437
781843,45.437
781844,45.437
781845,45.437
781846,45.437
781847,45.437
781848,45.437
781849,45.437
781850,45.437
781851,45.437
781852,45.437
781853,45.437
781854,45.437
781855,45.437
781856,45.437
781857,45.437
781858,45.437
781859,45.437
781860,45.437
781861,45.437
781862,45.437
781863,45.437
781864,45.437
781865,45.437
781866,45.437
781867,45.437
781868,45.437
781869,45.437
781870,45.437
781871,45.437
781872,45.437
781873,45.437
781874,45.437
781875,45.437
781876,45.437
781877,45.437
781878,45.437
781879,45.437
781880,45.437
781881,45.437
781882,45.437
781883,45.437
781884,45.437
781885,45.437
781886,45.437
781887,45.437
781888,45.437
781889,45.437
781890,45.437
781891,45.437
781892,45.437
781893,45.437
781894,45.437
781895,45.437
781896,45.437
781897,45.437
781898,45.437
781899,45.437
781900,45.437
781901,45.437
781902,45.437
781903,45.437
781904,45.437
781905,45.437
781906,45.437
781907,45.437
781908,45.437
781909,45.437
781910,45.437
781911,45.437
781912,45.437
781913,45.437
781914,45.437
781915,45.437
781916,45.437
781917,45.437
781918,45.437
781919,45.437
781920,45.437
781921,45.437
781922,45.437
781923,45.437
781924,45.437
781925,45.437
781926,45.437
781927,45.437
781928,45.437
781929,45.437
781930,45.437
781931,45.437
781932,45.437
781933,45.437
781934,45.437
781935,45.437
781936,45.437
781937,45.437
781938,45.437
781939,45.437
781940,45.437
781941,45.437
781942,45.437
781943,45.437
781944,45.437
781945,45.437
781946,45.437
781947,45.437
781948,45.437
781949,45.437
781950,45.437
781951,45.437
781952,45.437
781953,45.437
781954,45.437
781955,45.437
781956,45.437
781957,45.437
781958,45.437
781959,45.437
781960,45.437
781961,45.437
781962,45.437
781963,45.437
781964,45.437
781965,45.437
781966,45.437
781967,45.437
781968,45.437
781969,45.437
781970,45.437
781971,45.437
781972,45.437
781973,45.437
781974,45.437
781975,45.437
781976,45.437
781977,45.437
781978,45.437
781979,45.437
781980,45.437
781981,45.437
781982,45.437
781983,45.437
781984,45.437
781985,45.437
781986,45.437
781987,45.437
781988,45.437
781989,45.437
781990,45.437
781991,45.437
781992,45.437
781993,45.437
781994,45.437
781995,45.437
781996,45.437
781997,45.437
781998,45.437
781999,45.437
782000,45.437
782001,45.437
782002,45.437
782003,45.437
782004,45.437
782005,45.437
782006,45.437
782007,45.437
782008,45.437
782009,45.437
782010,45.437
782011,45.437
782012,45.437
782013,45.437
782014,45.437
782015,45.437
782016,45.437
782017,45.437
782018,45.437
782019,45.437
782020,45.437
782021,45.437
782022,45.437
782023,45.437
782024,45.437
782025,45.437
782026,45.437
782027,45.437
782028,45.437
782029,45.437
782030,45.437
782031,45.437
782032,45.437
782033,45.437
782034,45.437
782035,45.437
782036,45.437
782037,45.437
782038,45.437
782039,45.437
782040,45.437
782041,45.437
782042,45.437
782043,45.437
782044,45.437
782045,45.437
782046,45.437
782047,45.437
782048,45.437
782049,45.437
782050,45.437
782051,45.437
782052,45.437
782053,45.437
782054,45.437
782055,45.437
782056,45.437
782057,45.437
782058,45.437
782059,45.437
782060,45.437
782061,45.437
782062,45.437
782063,45.437
782064,45.437
782065,45.437
782066,45.437
782067,45.437
782068,45.437
782069,45.437
782070,45.437
782071,45.437
782072,45.437
782073,45.437
782074,45.437
782075,45.437
782076,45.437
782077,45.437
782078,45.437
782079,45.437
782080,45.437
782081,45.437
782082,45.437
782083,45.437
782084,45.437
782085,45.437
782086,45.437
782087,45.437
782088,45.437
782089,45.437
782090,45.437
782091,45.437
782092,45.437
782093,45.437
782094,45.437
782095,45.437
782096,45.437
782097,45.437
782098,45.437
782099,45.437
782100,45.437
782101,45.437
782102,45.437
782103,45.437
782104,45.437
782105,45.437
782106,45.437
782107,45.437
782108,45.437
782109,45.437
782110,45.437
782111,45.437
782112,45.437
782113,45.437
782114,45.437
782115,45.437
782116,45.437
782117,45.437
782118,45.437
782119,45.437
782120,45.437
782121,45.437
782122,45.437
782123,45.437
782124,45.437
782125,45.437
782126,45.437
782127,45.437
782128,45.437
782129,45.437
782130,45.437
782131,45.437
782132,45.437
782133,45.437
782134,45.437
782135,45.437
782136,45.437
782137,45.437
782138,45.437
782139,45.437
782140,45.437
782141,45.437
782142,45.437
782143,45.437
782144,45.437
782145,45.437
782146,45.437
782147,45.437
782148,45.437
782149,45.437
782150,45.437
782151,45.437
782152,45.437
782153,45.437
782154,45.437
782155,45.437
782156,45.437
782157,45.437
782158,45.437
782159,45.437
782160,45.437
782161,45.437
782162,45.437
782163,45.437
782164,45.437
782165,45.437
782166,45.437
782167,45.437
782168,45.437
782169,45.437
782170,45.437
782171,45.437
782172,45.437
782173,45.437
782174,45.437
782175,45.437
782176,45.437
782177,45.437
782178,45.437
782179,45.437
782180,45.437
782181,45.437
782182,45.437
782183,45.437
782184,45.437
782185,45.437
782186,45.437
782187,45.437
782188,45.437
782189,45.437
782190,45.437
782191,45.437
782192,45.437
782193,45.437
782194,45.437
782195,45.437
782196,45.437
782197,45.437
782198,45.437
782199,45.437
782200,45.437
782201,45.437
782202,45.437
782203,45.437
782204,45.437
782205,45.437
782206,45.437
782207,45.437
782208,45.437
782209,45.437
782210,45.437
782211,45.437
782212,45.437
782213,45.437
782214,45.437
782215,45.437
782216,45.437
782217,45.437
782218,45.437
782219,45.437
782220,45.437
782221,45.437
782222,45.437
782223,45.437
782224,45.437
782225,45.437
782226,45.437
782227,45.437
782228,45.437
782229,45.437
782230,45.437
782231,45.437
782232,45.437
782233,45.437
782234,45.437
782235,45.437
782236,45.437
782237,45.437
782238,45.437
782239,45.437
782240,45.437
782241,45.437
782242,45.437
782243,45.437
782244,45.437
782245,45.437
782246,45.437
782247,45.437
782248,45.437
782249,45.437
782250,45.437
782251,45.437
782252,45.437
782253,45.437
782254,45.437
782255,45.437
782256,45.437
782257,45.437
782258,45.437
782259,45.437
782260,45.437
782261,45.437
782262,45.437
782263,45.437
782264,45.437
782265,45.437
782266,45.437
782267,45.437
782268,45.437
782269,45.437
782270,45.437
782271,45.437
782272,45.437
782273,45.437
782274,45.437
782275,45.437
782276,45.437
782277,45.437
782278,45.437
782279,45.437
782280,45.437
782281,45.437
782282,45.437
782283,45.437
782284,45.437
782285,45.437
782286,45.437
782287,45.437
782288,45.437
782289,45.437
782290,45.437
782291,45.437
782292,45.437
782293,45.437
782294,45.437
782295,45.437
782296,45.437
782297,45.437
782298,45.437
782299,45.437
782300,45.437
782301,45.437
782302,45.437
782303,45.437
782304,45.437
782305,45.437
782306,45.437
782307,45.437
782308,45.437
782309,45.437
782310,45.437
782311,45.437
782312,45.437
782313,45.437
782314,45.437
782315,45.437
782316,45.437
782317,45.437
782318,45.437
782319,45.437
782320,45.437
782321,45.437
782322,45.437
782323,45.437
782324,45.437
782325,45.437
782326,45.437
782327,45.437
782328,45.437
782329,45.437
782330,45.437
782331,45.437
782332,45.437
782333,45.437
782334,45.437
782335,45.437
782336,45.437
782337,45.437
782338,45.437
782339,45.437
782340,45.437
782341,45.437
782342,45.437
782343,45.437
782344,45.437
782345,45.437
782346,45.437
782347,45.437
782348,45.437
782349,45.437
782350,45.437
782351,45.437
782352,45.437
782353,45.437
782354,45.437
782355,45.437
782356,45.437
782357,45.437
782358,45.437
782359,45.437
782360,45.437
782361,45.437
782362,45.437
782363,45.437
782364,45.437
782365,45.437
782366,45.437
782367,45.437
782368,45.437
782369,45.437
782370,45.437
782371,45.437
782372,45.437
782373,45.437
782374,45.437
782375,45.437
782376,45.437
782377,45.437
782378,45.437
782379,45.437
782380,45.437
782381,45.437
782382,45.437
782383,45.437
782384,45.437
782385,45.437
782386,45.437
782387,45.437
782388,45.437
782389,45.437
782390,45.437
782391,45.437
782392,45.437
782393,45.437
782394,45.437
782395,45.437
782396,45.437
782397,45.437
782398,45.437
782399,45.437
782400,45.437
782401,45.437
782402,45.437
782403,45.437
782404,45.437
782405,45.437
782406,45.437
782407,45.437
782408,45.437
782409,45.437
782410,45.437
782411,45.437
782412,45.437
782413,45.437
782414,45.437
782415,45.437
782416,45.437
782417,45.437
782418,45.437
782419,45.437
782420,45.437
782421,45.437
782422,45.437
782423,45.437
782424,45.437
782425,45.437
782426,45.437
782427,45.437
782428,45.437
782429,45.437
782430,45.437
782431,45.437
782432,45.437
782433,45.437
782434,45.437
782435,45.437
782436,45.437
782437,45.437
782438,45.437
782439,45.437
782440,45.437
782441,45.437
782442,45.437
782443,45.437
782444,45.437
782445,45.437
782446,45.437
782447,45.437
782448,45.437
782449,45.437
782450,45.437
782451,45.437
782452,45.437
782453,45.437
782454,45.437
782455,45.437
782456,45.437
782457,45.437
782458,45.437
782459,45.437
782460,45.437
782461,45.437
782462,45.437
782463,45.437
782464,45.437
782465,45.437
782466,45.437
782467,45.437
782468,45.437
782469,45.437
782470,45.437
782471,45.437
782472,45.437
782473,45.437
782474,45.437
782475,45.437
782476,45.437
782477,45.437
782478,45.437
782479,45.437
782480,45.437
782481,45.437
782482,45.437
782483,45.437
782484,45.437
782485,45.437
782486,45.437
782487,45.437
782488,45.437
782489,45.437
782490,45.437
782491,45.437
782492,45.437
782493,45.437
782494,45.437
782495,45.437
782496,45.437
782497,45.437
782498,45.437
782499,45.437
782500,45.437
782501,45.437
782502,45.437
782503,45.437
782504,45.437
782505,45.437
782506,45.437
782507,45.437
782508,45.437
782509,45.437
782510,45.437
782511,45.437
782512,45.437
782513,45.437
782514,45.437
782515,45.437
782516,45.437
782517,45.437
782518,45.437
782519,45.437
782520,45.437
782521,45.437
782522,45.437
782523,45.437
782524,45.437
782525,45.437
782526,45.437
782527,45.437
782528,45.437
782529,45.437
782530,45.437
782531,45.437
782532,45.437
782533,45.437
782534,45.437
782535,45.437
782536,45.437
782537,45.437
782538,45.437
782539,45.437
782540,45.437
782541,45.437
782542,45.437
782543,45.437
782544,45.437
782545,45.437
782546,45.437
782547,45.437
782548,45.437
782549,45.437
782550,45.437
782551,45.437
782552,45.437
782553,45.437
782554,45.437
782555,45.437
782556,45.437
782557,45.437
782558,45.437
782559,45.437
782560,45.437
782561,45.437
782562,45.437
782563,45.437
782564,45.437
782565,45.437
782566,45.437
782567,45.437
782568,45.437
782569,45.437
782570,45.437
782571,45.437
782572,45.437
782573,45.437
782574,45.437
782575,45.437
782576,45.437
782577,45.437
782578,45.437
782579,45.437
782580,45.437
782581,45.437
782582,45.437
782583,45.437
782584,45.437
782585,45.437
782586,45.437
782587,45.437
782588,45.437
782589,45.437
782590,45.437
782591,45.437
782592,45.437
782593,45.437
782594,45.437
782595,45.437
782596,45.437
782597,45.437
782598,45.437
782599,45.437
782600,45.437
782601,45.437
782602,45.437
782603,45.437
782604,45.437
782605,45.437
782606,45.437
782607,45.437
782608,45.437
782609,45.437
782610,45.437
782611,45.437
782612,45.437
782613,45.437
782614,45.437
782615,45.437
782616,45.437
782617,45.437
782618,45.437
782619,45.437
782620,45.437
782621,45.437
782622,45.437
782623,45.437
782624,45.437
782625,45.437
782626,45.437
782627,45.437
782628,45.437
782629,45.437
782630,45.437
782631,45.437
782632,45.437
782633,45.437
782634,45.437
782635,45.437
782636,45.437
782637,45.437
782638,45.437
782639,45.437
782640,45.437
782641,45.437
782642,45.437
782643,45.437
782644,45.437
782645,45.437
782646,45.437
782647,45.437
782648,45.437
782649,45.437
782650,45.437
782651,45.437
782652,45.437
782653,45.437
782654,45.437
782655,45.437
782656,45.437
782657,45.437
782658,45.437
782659,45.437
782660,45.437
782661,45.437
782662,45.437
782663,45.437
782664,45.437
782665,45.437
782666,45.437
782667,45.437
782668,45.437
782669,45.437
782670,45.437
782671,45.437
782672,45.437
782673,45.437
782674,45.437
782675,45.437
782676,45.437
782677,45.437
782678,45.437
782679,45.437
782680,45.437
782681,45.437
782682,45.437
782683,45.437
782684,45.437
782685,45.437
782686,45.437
782687,45.437
782688,45.437
782689,45.437
782690,45.437
782691,45.437
782692,45.437
782693,45.437
782694,45.437
782695,45.437
782696,45.437
782697,45.437
782698,45.437
782699,45.437
782700,45.437
782701,45.437
782702,45.437
782703,45.437
782704,45.437
782705,45.437
782706,45.437
782707,45.437
782708,45.437
782709,45.437
782710,45.437
782711,45.437
782712,45.437
782713,45.437
782714,45.437
782715,45.437
782716,45.437
782717,45.437
782718,45.437
782719,45.437
782720,45.437
782721,45.437
782722,45.437
782723,45.437
782724,45.437
782725,45.437
782726,45.437
782727,45.437
782728,45.437
782729,45.437
